reactants,products
Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][n:8]1.OB(O)[c:9]1[c:10]([F:11])[cH:12][c:13]([F:14])[cH:15][c:16]1[F:17],[c:1]1(-[c:9]2[c:10]([F:11])[cH:12][c:13]([F:14])[cH:15][c:16]2[F:17])[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][n:8]1
Br[CH2:1][CH:2]=[CH2:3].Br[c:4]1[cH:5][cH:6][c:7]([CH:8]2[O:9][CH2:10][C:11]([CH3:12])([CH3:13])[CH2:14][O:15]2)[cH:16][cH:17]1,[CH2:1]([CH:2]=[CH2:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]2[O:9][CH2:10][C:11]([CH3:12])([CH3:13])[CH2:14][O:15]2)[cH:16][cH:17]1
O[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([NH:10][c:11]3[n:12][cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20]3)[cH:21][c:22]([CH3:23])[cH:24]2)[cH:25][n:26]1)=[O:27].[CH3:28][NH:29][CH3:30],[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([NH:10][c:11]3[n:12][cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20]3)[cH:21][c:22]([CH3:23])[cH:24]2)[cH:25][n:26]1)(=[O:27])[N:29]([CH3:28])[CH3:30]
O[CH3:1].[OH:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1
[N-]=[N+]=[N:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][C:12]([O:13][CH2:14][CH3:15])=[O:16],[NH2:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][C:12]([O:13][CH2:14][CH3:15])=[O:16]
CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[C@@H:11]2[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[CH2:18][CH2:19][N:20]2[C:21](=[O:22])[C:23]#[C:24][c:25]2[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]2-[n:32]2[cH:33][n:34][n:35][n:36]2)[cH:37][cH:38]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[C@@H:11]2[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[CH2:18][CH2:19][N:20]2[C:21](=[O:22])[C:23]#[C:24][c:25]2[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]2-[n:32]2[cH:33][n:34][n:35][n:36]2)[cH:37][cH:38]1
[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:6][c:7]1[n:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][cH:15][c:16]1[C:17](=[O:18])[N:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C@H:24]1[CH2:25][C@@H:26]([C:27](=[O:28])[O:29][CH3:30])[CH2:31][N:32]([C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[CH2:40]1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[n:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][cH:15][c:16]1[C:17](=[O:18])[N:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C@H:24]1[CH2:25][C@@H:26]([C:27](=[O:28])[O:29][CH3:30])[CH2:31][N:32]([C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[CH2:40]1
CC(C)(C)OC(=O)[NH:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([F:8])[c:9]1[I:10],[NH2:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([F:8])[c:9]1[I:10]
F[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]([F:7])[cH:8][cH:9]1.[CH2:10]1[CH2:11][NH:12][CH2:13][CH2:14][NH:15]1,[c:1]1([N:12]2[CH2:11][CH2:10][NH:15][CH2:14][CH2:13]2)[c:2]([C:3]#[N:4])[cH:5][c:6]([F:7])[cH:8][cH:9]1
O=[CH:1][c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17].[CH3:18][C:19]([CH3:20])([CH3:21])[S@@:22]([NH2:23])=[O:24],[CH:1](\[c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[N:23]/[S@:22]([C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24]
Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[s:8][c:9]1[Cl:10].[NH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][C:19](=[O:20])[OH:21],[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([Cl:7])[s:8][c:9]1[Cl:10])[NH:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][C:19](=[O:20])[OH:21]
Cl[c:1]1[n:2][c:3]([NH:4][CH:5]2[CH2:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH2:13]2)[c:14]2[n:15][cH:16][nH:17][c:18]2[n:19]1.[NH2:20][NH2:21],[c:1]1([NH:21][NH2:20])[n:2][c:3]([NH:4][CH:5]2[CH2:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH2:13]2)[c:14]2[n:15][cH:16][nH:17][c:18]2[n:19]1
Cl[CH2:1][O:2][C:3]([C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[CH3:9][c:10]1[cH:11][s:12][c:13]2[c:14]1[c:15]([OH:16])[c:17]([C:18](=[O:19])[N:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28](=[O:29])[n:30]2[CH3:31],[CH2:1]([O:2][C:3]([C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[O:16][c:15]1[c:14]2[c:10]([CH3:9])[cH:11][s:12][c:13]2[n:30]([CH3:31])[c:28](=[O:29])[c:17]1[C:18](=[O:19])[N:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
Br[CH2:1][CH:2]([O:3][CH3:4])[O:5][CH3:6].[CH2:7]=[CH:8][CH2:9][OH:10],[CH2:1]([CH:2]([O:3][CH3:4])[O:5][CH3:6])[O:10][CH2:9][CH:8]=[CH2:7]
[CH3:1][CH2:2][CH2:3][CH2:4][C:5]([CH3:6])=[CH:7][CH2:8][CH2:9][C:10]([CH3:11])=[O:12].[Mg+][CH:13]=[CH2:14],[CH3:1][CH2:2][CH2:3][CH2:4][C:5]([CH3:6])=[CH:7][CH2:8][CH2:9][C:10]([CH3:11])([OH:12])[CH:13]=[CH2:14]
CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([O:5][CH2:6][CH2:7][N:8]([CH3:9])[C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)OC1(C)C.Cl[c:23]1[cH:24][c:25]([NH:26][CH3:27])[c:28]([NH2:29])[c:30]([C:31]#[N:32])[n:33]1,[c:1]1(-[c:23]2[cH:24][c:25]([NH:26][CH3:27])[c:28]([NH2:29])[c:30]([C:31]#[N:32])[n:33]2)[cH:2][cH:3][c:4]([O:5][CH2:6][CH2:7][N:8]([CH3:9])[C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]1
O[C:1](=[O:2])[CH:3]=[CH:4][c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1.[NH2:11][CH2:12][CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][CH:19]([c:20]2[cH:21][nH:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]23)[CH2:29][CH2:30]1,[C:1](=[O:2])([CH:3]=[CH:4][c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1)[NH:11][CH2:12][CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][CH:19]([c:20]2[cH:21][nH:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]23)[CH2:29][CH2:30]1
O=[C:1]([CH2:2][CH:3]1[CH2:4][O:5][C:6]([CH3:7])([CH3:8])[O:9]1)[c:10]1[c:11](Cl)[n:12][c:13]([NH2:14])[n:15][c:16]1[Cl:17].[CH3:18][O:19][c:20]1[cH:21][cH:22][c:23]([CH2:24][NH:25][NH2:26])[cH:27][cH:28]1,[c:1]1([CH2:2][CH:3]2[CH2:4][O:5][C:6]([CH3:7])([CH3:8])[O:9]2)[c:10]2[c:11]([n:12][c:13]([NH2:14])[n:15][c:16]2[Cl:17])[n:25]([CH2:24][c:23]2[cH:22][cH:21][c:20]([O:19][CH3:18])[cH:28][cH:27]2)[n:26]1
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][Br:7])[cH:8][cH:9]1.[F:10][C:11]([F:12])([F:13])[c:14]1[cH:15][cH:16][c:17]2[c:18]([SH:19])[cH:20][cH:21][n:22][c:23]2[cH:24]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][Br:7])[cH:8][cH:9]1)[S:19][c:18]1[c:17]2[cH:16][cH:15][c:14]([C:11]([F:10])([F:12])[F:13])[cH:24][c:23]2[n:22][cH:21][cH:20]1
Cl[c:1]1[n:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][CH2:14][CH2:15]3)[cH:16][c:17]([O:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23]3)[c:24]12.[NH2:26][c:27]1[c:28]([Cl:29])[cH:30][cH:31][c:32]2[cH:33][cH:34][o:35][c:36]12,[c:1]1([NH:26][c:27]2[c:28]([Cl:29])[cH:30][cH:31][c:32]3[cH:33][cH:34][o:35][c:36]23)[n:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][CH2:14][CH2:15]3)[cH:16][c:17]([O:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23]3)[c:24]12
CO[C:1](=[O:2])[CH2:3][CH:4]([CH3:5])[CH:6]([c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([F:13])[c:14]1[F:15])[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1,[CH2:1]([OH:2])[CH2:3][CH:4]([CH3:5])[CH:6]([c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([F:13])[c:14]1[F:15])[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1
Br[c:1]1[c:2]2[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][O:9][CH3:10])[c:11]2[cH:12][cH:13][cH:14]1.I[CH2:15][CH3:16],[c:1]1([CH2:15][CH3:16])[c:2]2[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][O:9][CH3:10])[c:11]2[cH:12][cH:13][cH:14]1
Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[N:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][c:16]1[Cl:17],[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:14][c:13]1[cH:12][cH:11][c:10]([C:9]#[N:8])[c:16]([Cl:17])[cH:15]1
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1.Br[CH2:10][CH2:9][O:8][CH3:7],[CH3:1][N+:2]1([CH2:10][CH2:9][O:8][CH3:7])[CH2:3][CH2:4][CH2:5][CH2:6]1
CCO[C:1](=[O:2])[c:3]1[cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[o:13][n:14]1,[CH2:1]([OH:2])[c:3]1[cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[o:13][n:14]1
Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11]1)=[S:12].[CH3:13][c:14]1[cH:15][cH:16][c:17]2[n:18][n:19]([CH2:20][C:21]([CH3:22])([NH2:23])[C:24]#[N:25])[n:26][c:27]2[cH:28]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11]1)(=[S:12])[NH:23][C:21]([CH2:20][n:19]1[n:18][c:17]2[cH:16][cH:15][c:14]([CH3:13])[cH:28][c:27]2[n:26]1)([CH3:22])[C:24]#[N:25]
Cl[c:1]1[n:2][cH:3][cH:4][cH:5][n:6]1.[CH3:7][CH:8]([OH:9])[c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1,[c:1]1([O:9][CH:8]([CH3:7])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[n:2][cH:3][cH:4][cH:5][n:6]1
Cl[CH2:1][c:2]1[c:3]([O:4][CH3:5])[c:6]([F:7])[cH:8][cH:9][cH:10]1.[OH:11][CH2:12][CH2:13][CH2:14][Cl:15],[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[c:6]([F:7])[cH:8][cH:9][cH:10]1)[O:11][CH2:12][CH2:13][CH2:14][Cl:15]
Cl[c:1]1[c:2](-[c:3]2[o:4][n:5][c:6]([CH3:7])[n:8]2)[c:9]([NH2:10])[n:11][cH:12][n:13]1.[CH3:14][CH2:15][C@H:16]([NH2:17])[c:18]1[cH:19][c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[c:26]2[c:27](=[O:28])[n:29]1[CH:30]1[CH2:31][CH2:32]1,[c:1]1([NH:17][C@@H:16]([CH2:15][CH3:14])[c:18]2[cH:19][c:20]3[cH:21][cH:22][cH:23][c:24]([F:25])[c:26]3[c:27](=[O:28])[n:29]2[CH:30]2[CH2:31][CH2:32]2)[c:2](-[c:3]2[o:4][n:5][c:6]([CH3:7])[n:8]2)[c:9]([NH2:10])[n:11][cH:12][n:13]1
CC1(C)OB([c:1]2[c:2]([CH3:3])[n:4][c:5]([NH2:6])[n:7][cH:8]2)OC1(C)C.Cl[c:9]1[n:10][c:11]2[cH:12][c:13]([CH2:14][N:15]3[CH2:16][CH2:17][N:18]([S:19]([CH3:20])(=[O:21])=[O:22])[CH2:23][CH2:24]3)[s:25][c:26]2[c:27]([N:28]2[CH2:29][CH2:30][O:31][CH2:32][CH2:33]2)[n:34]1,[c:1]1(-[c:9]2[n:10][c:11]3[cH:12][c:13]([CH2:14][N:15]4[CH2:16][CH2:17][N:18]([S:19]([CH3:20])(=[O:21])=[O:22])[CH2:23][CH2:24]4)[s:25][c:26]3[c:27]([N:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[n:34]2)[c:2]([CH3:3])[n:4][c:5]([NH2:6])[n:7][cH:8]1
Br[c:1]1[cH:2][n:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10]1.[CH:11]#[C:12][C:13]([O:14][CH2:15][CH3:16])([O:17][CH2:18][CH3:19])[O:20][CH2:21][CH3:22],[c:1]1([C:11]#[C:12][C:13]([O:14][CH2:15][CH3:16])([O:17][CH2:18][CH3:19])[O:20][CH2:21][CH3:22])[cH:2][n:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10]1
F[c:1]1[cH:2][cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][c:15]1[N+:16](=[O:17])[O-:18].[CH3:19][C:20]([CH3:21])([CH3:22])[O:23][C:24](=[O:25])[NH:26][c:27]1[cH:28][cH:29][c:30]([OH:31])[cH:32][cH:33]1,[c:1]1([O:31][c:30]2[cH:29][cH:28][c:27]([NH:26][C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[cH:33][cH:32]2)[cH:2][cH:3][c:4]([NH:5][C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][c:15]1[N+:16](=[O:17])[O-:18]
F[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10]1.[CH3:11][c:12]1[cH:13][cH:14][c:15]([OH:16])[cH:17][n:18]1,[c:1]1([O:16][c:15]2[cH:14][cH:13][c:12]([CH3:11])[n:18][cH:17]2)[c:2]([C:3]#[N:4])[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10]1
Br[CH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][o:9][n:10]2)[cH:11][cH:12]1.[O:13]=[S:14](=[O:15])([NH:16][C@@H:17]1[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]1[CH2:23][OH:24])[c:25]1[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][o:9][n:10]2)[cH:11][cH:12]1)[N:16]([S:14](=[O:13])(=[O:15])[c:25]1[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]1)[C@@H:17]1[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]1[CH2:23][OH:24]
O[CH2:1][CH:2](O)[CH2:3]O.[CH3:4][CH2:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([NH2:12])[c:13]([Br:14])[cH:15]1,[cH:1]1[cH:2][cH:3][n:12][c:11]2[c:10]1[cH:9][c:8]([CH2:7][CH2:6][CH2:5][CH3:4])[cH:15][c:13]2[Br:14]
O=[N+:1]([O-])[c:2]1[c:3]([CH3:4])[cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[cH:20][cH:21]1,[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[cH:20][cH:21]1
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1.[CH3:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([C:19]2([OH:20])[CH2:21][CH2:22][CH2:23][NH:24][CH2:25]2)[cH:26]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1)[N:24]1[CH2:23][CH2:22][CH2:21][C:19]([c:18]2[cH:17][cH:16][cH:15][c:14]([O:13][CH3:12])[cH:26]2)([OH:20])[CH2:25]1
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][CH2:8][C:9]12[CH2:10][CH:11]3[CH2:12][CH:13]([CH2:14][CH:15]([CH2:16]3)[CH2:17]1)[CH2:18]2)[C:19](=[O:20])[NH:21][CH2:22][CH2:23][CH:24]([OH:25])[c:26]1[cH:27][cH:28][n:29][cH:30][cH:31]1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][CH2:8][C:9]12[CH2:10][CH:11]3[CH2:12][CH:13]([CH2:14][CH:15]([CH2:16]3)[CH2:17]1)[CH2:18]2)[C:19](=[O:20])[NH:21][CH2:22][CH2:23][C:24](=[O:25])[c:26]1[cH:27][cH:28][n:29][cH:30][cH:31]1
Br[CH2:1][CH:2]([O:3][C@H:4]1[CH2:5][CH2:6][CH2:7][C@H:8]([CH2:9][O:10][C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:19]1)[c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]1[Cl:27].[cH:28]1[cH:29][nH:30][cH:31][n:32]1,[CH2:1]([CH:2]([O:3][C@H:4]1[CH2:5][CH2:6][CH2:7][C@H:8]([CH2:9][O:10][C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:19]1)[c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]1[Cl:27])[n:30]1[cH:29][cH:28][n:32][cH:31]1
CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[C:16]([CH3:17])([CH3:18])[CH2:19][CH:20]=[C:21]3[CH3:22])[cH:23][cH:24]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[C:16]([CH3:17])([CH3:18])[CH2:19][CH:20]=[C:21]3[CH3:22])[cH:23][cH:24]1
Br[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8].[NH2:9][C:10](=[S:11])[S-:12],[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[S:12][C:10]([NH2:9])=[S:11]
O=[CH:1][C:2]([CH3:3])([CH3:4])[CH3:5].[N:6]#[C:7][CH2:8][C:9](=[O:10])[N:11]1[CH2:12][CH2:13][CH2:14][CH:15]([n:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([NH:23][C:24](=[O:25])[c:26]4[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][cH:35]4)[cH:36][cH:37]3)[c:38]3[c:39]([NH2:40])[n:41][cH:42][n:43][c:44]23)[CH2:45]1,[CH:1]([C:2]([CH3:3])([CH3:4])[CH3:5])=[C:8]([C:7]#[N:6])[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][CH2:14][C@@H:15]([n:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([NH:23][C:24](=[O:25])[c:26]4[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][cH:35]4)[cH:36][cH:37]3)[c:38]3[c:39]([NH2:40])[n:41][cH:42][n:43][c:44]23)[CH2:45]1
O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][OH:10])[cH:11][c:12]([CH3:13])[c:14]([CH3:15])[cH:16]1,[NH2:1][c:2]1[c:3]([NH:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][OH:10])[cH:11][c:12]([CH3:13])[c:14]([CH3:15])[cH:16]1
Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[O:10]=[C:11]1[CH2:12][CH2:13][CH2:14][N:15]1[CH:16]1[CH2:17][CH2:18][N:19]([CH2:20][CH:21]([OH:22])[CH2:23][n:24]2[n:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[c:35]([S:36][CH2:37][CH2:38][N:39]4[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44]4)[cH:45]3)[c:46]3[c:47]2[CH2:48][CH2:49][NH:50][CH2:51]3)[CH2:52][CH2:53]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:50]1[CH2:49][CH2:48][c:47]2[n:24]([CH2:23][CH:21]([CH2:20][N:19]3[CH2:18][CH2:17][CH:16]([N:15]4[C:11](=[O:10])[CH2:12][CH2:13][CH2:14]4)[CH2:53][CH2:52]3)[OH:22])[n:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[c:35]([S:36][CH2:37][CH2:38][N:39]4[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44]4)[cH:45]3)[c:46]2[CH2:51]1
Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][c:6]2[c:7]([Cl:8])[cH:9][cH:10][c:11]([C@@H:12]3[O:13][C@H:14]([CH2:15][O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[C@@H:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[C@H:33]([O:34][CH2:35][c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[C@H:42]3[O:43][CH2:44][c:45]3[cH:46][cH:47][cH:48][cH:49][cH:50]3)[cH:51]2)[s:52]1.CCCC[Sn](CCCC)(CCCC)[c:53]1[n:54][cH:55][cH:56][cH:57][n:58]1,[c:1]1(-[c:53]2[n:54][cH:55][cH:56][cH:57][n:58]2)[cH:2][cH:3][c:4]([CH2:5][c:6]2[c:7]([Cl:8])[cH:9][cH:10][c:11]([C@@H:12]3[O:13][C@H:14]([CH2:15][O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[C@@H:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[C@H:33]([O:34][CH2:35][c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[C@H:42]3[O:43][CH2:44][c:45]3[cH:46][cH:47][cH:48][cH:49][cH:50]3)[cH:51]2)[s:52]1
CO[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[n:12][cH:13][cH:14][cH:15][c:16]23)[c:17]1[CH:18]1[CH2:19][CH2:20]1.[NH:21]=[C:22]([NH2:23])[NH2:24],[C:1](=[O:2])([c:3]1[cH:4][n:5][n:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[n:12][cH:13][cH:14][cH:15][c:16]23)[c:17]1[CH:18]1[CH2:19][CH2:20]1)[NH:23][C:22](=[NH:21])[NH2:24]
[N-]=[N+]=[N:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([C@H:7]3[C@H:8]4[C@@H:9]([C@@H:10]([CH2:11][O:12][C:13]([C@H:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])=[O:27])[N:28]3[C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[O:36][C:37]([CH3:38])([CH3:39])[O:40]4)[c:41]2[n:42][cH:43][n:44]1,[NH2:1][c:2]1[c:3]2[nH:4][cH:5][c:6]([C@H:7]3[C@H:8]4[C@@H:9]([C@@H:10]([CH2:11][O:12][C:13]([C@H:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])=[O:27])[N:28]3[C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[O:36][C:37]([CH3:38])([CH3:39])[O:40]4)[c:41]2[n:42][cH:43][n:44]1
