reactants,products
BrCc1ccc(-c2ncon2)cc1.O=S(=O)(N[C@@H]1CCCC[C@H]1CO)c1ccc(Cl)cc1,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(-c2ncon2)cc1)[C@@H]1CCCC[C@H]1CO
CCCCc1ccc(N)c(Br)c1.OCC(O)CO,CCCCc1cc(Br)c2ncccc2c1
Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N
COc1cccc(C2(O)CCCNC2)c1.O=C(Cl)c1ccc([N+](=O)[O-])cc1,COc1cccc(C2(O)CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)c1
CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCC(O)c1ccncc1,CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCC(=O)c1ccncc1
O=C(OC[C@H]1CCC[C@H](OC(CBr)c2ccc(Cl)cc2Cl)O1)c1ccccc1.c1c[nH]cn1,O=C(OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1)c1ccccc1
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)cc1,CC1=CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21
CCOC(=O)CCCBr.NC(=S)[S-],CCOC(=O)CCCSC(N)=S
CC(C)(C)C=O.N#CCC(=O)N1CCCC(n2nc(-c3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3)c3c(N)ncnc32)C1,CC(C)(C)C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3)c3c(N)ncnc32)C1
Cc1cc(NCCCCCO)c([N+](=O)[O-])cc1C,Cc1cc(N)c(NCCCCCO)cc1C
O=C1CCCN1C1CCN(CC(O)Cn2nc(-c3ccc(C(F)(F)F)c(SCCN4CCCCC4)c3)c3c2CCNC3)CC1.O=S(=O)(Cl)c1ccccc1,O=C1CCCN1C1CCN(CC(O)Cn2nc(-c3ccc(C(F)(F)F)c(SCCN4CCCCC4)c3)c3c2CCN(S(=O)(=O)c2ccccc2)C3)CC1
CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1ncccn1.Clc1ccc([C@@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(Br)s1,Clc1ccc([C@@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(-c2ncccn2)s1
COC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1.N=C(N)N,N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)OC[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)OC[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H](c2c[nH]c3c(N)ncnc23)N1C(=O)OC(C)(C)C
Cc1cc(Cl)ncc1-c1ccc2c(c1)cc(-c1c(F)cccc1F)n2S(=O)(=O)c1ccccc1.OB(O)c1cncnc1,Cc1cc(-c2cncnc2)ncc1-c1ccc2c(c1)cc(-c1c(F)cccc1F)n2S(=O)(=O)c1ccccc1
COC(=O)C1(c2cc(O)cc(-c3ccc(C(F)(F)F)cc3)c2)CCC1.FC(F)(F)CI,COC(=O)C1(c2cc(OCC(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)c2)CCC1
O=C1CCCCC1c1nc2ccccc2c([N+](=O)[O-])c1N1CCCCC1,Nc1c(N2CCCCC2)c(C2CCCCC2=O)nc2ccccc12
Cc1ccc(NC(=O)OC(C)(C)C)cc1N.N#CSc1nc(Cl)ncc1[N+](=O)[O-],Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncc([N+](=O)[O-])c(SC#N)n1
Fc1cccc(CBr)c1.N#Cc1ccc(Nc2cncnc2)cc1,N#Cc1ccc(N(Cc2cccc(F)c2)c2cncnc2)cc1
Fc1ccc(Cc2noc([C@H]3CCCNC3)n2)cc1.O=C(Cl)c1ccc(F)cc1,O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(Cc3ccc(F)cc3)no2)C1
CCOC(=O)C(Cc1ccc(OCCOS(C)(=O)=O)cc1)Oc1ccc(C(C)C)cc1.[N-]=[N+]=[N-],CCOC(=O)C(Cc1ccc(OCCN=[N+]=[N-])cc1)Oc1ccc(C(C)C)cc1
CCCCCCCC(=O)Nc1ccc(CC(OC)OC)cc1,CCCCCCCCNc1ccc(CC(OC)OC)cc1
CCOC(=O)CCCBr.Oc1ccc(CCNCC(O)COc2ccccc2)cc1,CCOC(=O)CCCOc1ccc(CCNCC(O)COc2ccccc2)cc1
Cc1ccc(S(=O)CC(C)(C(F)(F)F)C(F)(F)F)cc1.O=C1CCC(=O)N1Br,CC(CS(=O)c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F
CCC[C@]1(O)CCN(C(=O)OCc2ccccc2)[C@H]1C,CCC[C@]1(O)CCN[C@H]1C
COc1ccc(-n2nc(C(C)(C)C)cc2N=C=O)cn1.Nc1ccc(Oc2ccnc3[nH]c(=O)cnc23)cc1F,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)cc2F)cn1
Cc1ccc(Oc2ccc(Nc3ncnc4ccc(/C=C/CNC(=O)OC(C)(C)C)cc34)cc2Cl)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4ccc(/C=C/CN)cc34)cc2Cl)cn1
CON(C)C(=O)C(NC(=O)OC(C)(C)C)c1ccc(C(F)(F)F)cc1.Ic1ccc(I)cc1,CC(C)(C)OC(=O)NC(C(=O)c1ccc(I)cc1)c1ccc(C(F)(F)F)cc1
CCCCCC(O)C(NC(C)=O)C(=O)O,CCCCCC(O)C(C=O)NC(C)=O
CCOC(=O)CCCCCBr.Cc1cc2c([nH]1)CC(C)(C)CC2=O,CCOC(=O)CCCCCn1c(C)cc2c1CC(C)(C)CC2=O
ClCCBr.FC1(F)CCNCC1,FC1(F)CCN(CCCl)CC1
CCN.CN(C)CC(=O)O,CCNC(=O)CN(C)C
CS(=O)(=O)Cl.O[C@H]1CC[C@H](Nc2ccnc3cc(Cl)ccc23)CC1,CS(=O)(=O)O[C@@H]1CC[C@@H](Nc2ccnc3cc(Cl)ccc23)CC1
C=CCNCC=C.CC1c2ccccc2CCON1C(=O)Cl,C=CCN(CC=C)C(=O)N1OCCc2ccccc2C1C
CC(C)N1CCC(NC(=O)c2nc3c(OCCO[Si](C)(C)C(C)(C)C)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,CC(C)N1CCC(NC(=O)c2nc3c(OCCO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1
Brc1cscn1.C[C@@H]1CNCCN1,C[C@@H]1CN(c2cscn2)CCN1
COc1cc([N+](=O)[O-])ccc1Cl.OCCN1CCCC1,COc1cc([N+](=O)[O-])ccc1OCCN1CCCC1
NN.O=C1CCCCC1C(=O)CC(F)(F)F,FC(F)(F)Cc1n[nH]c2c1CCCC2
O=[N+]([O-])c1ccc(F)cc1F.OCC(F)(F)F,O=[N+]([O-])c1ccc(F)cc1OCC(F)(F)F
CC1Cc2ccc(C3CCNCC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1.O=C(Cl)CC1CCCC1,CC1Cc2ccc(C3CCN(C(=O)CC4CCCC4)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1
CCc1cnc(N2CCC(NC3CC3)CC2)cn1.O=C(O)c1ccc(-c2cnco2)c(F)c1,CCc1cnc(N2CCC(N(C(=O)c3ccc(-c4cnco4)c(F)c3)C3CC3)CC2)cn1
CC(C)(C)OC(=O)N=C(N1CC(CNC(=O)OC(C)(C)C)C1)N(Cc1cnn(C[C@H]2NC(=O)[C@H]2N)n1)C(=O)OC(C)(C)C.CC(C)(C)OC(=O)Nc1nc(/C(=N/OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)C(=O)O)cs1,CC(C)(C)OC(=O)N=C(N1CC(CNC(=O)OC(C)(C)C)C1)N(Cc1cnn(C[C@H]2NC(=O)[C@H]2NC(=O)/C(=N\OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)c2csc(NC(=O)OC(C)(C)C)n2)n1)C(=O)OC(C)(C)C
CCOC(=O)c1cccc(Nc2ccc(C#N)cc2[N+](=O)[O-])c1,CCOC(=O)c1cccc(Nc2ccc(C#N)cc2N)c1
O=C1COC[C@H]([C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)N1,O=C1COC[C@H]([C@@H](O)c2ccccc2)N1
CO[C@@]1(c2ccc(Cl)c(Cc3ccc(OCC(F)F)cc3)c2)O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,CO[C@@]1(c2ccc(Cl)c(Cc3ccc(OCC(F)F)cc3)c2)O[C@H](C=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1
COC(=O)c1cccc(OCC(=O)Nc2ccc(C#N)cc2)c1,N#Cc1ccc(NC(=O)COc2cccc(C(=O)O)c2)cc1
CCCCCBr.Cc1cc(C=O)ccc1O,CCCCCOc1ccc(C=O)cc1C
BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2=O,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2=O
Cc1ccc(Sc2ccc(C#N)cc2)cc1Cl,Cc1ccc(Sc2ccc(CN)cc2)cc1Cl
COc1cc(C=O)cc(OC)c1.O=C(O)Cc1ccc(O)cc1,COc1cc(/C=C(/C(=O)O)c2ccc(O)cc2)cc(OC)c1
CC(C)(C)NC(=O)[C@@H]1CSCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,CC(C)(C)NC(=O)[C@@H]1CSCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(N)=O
Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc(C)c1O.c1cc(C2CCNCC2)ccn1,Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(c3ccncc3)CC2)cc(C)c1O
COc1cc(F)c(Br)cc1C(=O)O,COc1cc(F)c(Br)cc1CO
Nc1ccc(I)cc1C(=O)O.O=C(CCc1ccccc1)C(F)(F)F,Oc1c(Cc2ccccc2)c(C(F)(F)F)nc2ccc(I)cc12
CN.Clc1cc(Cl)ncn1,CNc1cc(Cl)ncn1
Brc1cccc2ccc(-c3cccc4ccccc34)nc12.CC(C)c1cccc(C(C)C)c1N,CC(C)c1cccc(C(C)C)c1Nc1cccc2ccc(-c3cccc4ccccc34)nc12
C1COCCN1.COC(=O)c1cccc2[nH]c(CSCCCl)nc12,COC(=O)c1cccc2[nH]c(CSCCN3CCOCC3)nc12
CCOC(=O)/C(=C\c1cccc(C(F)(F)F)c1)C(=O)C1CCC(c2ccccc2)CC1,CCOC(=O)C(Cc1cccc(C(F)(F)F)c1)C(=O)C1CCC(c2ccccc2)CC1
CN1C(=O)[C@]2(N=C1N)c1cc(Br)ccc1O[C@H]1CCCO[C@@H]12.OB(O)c1cccnc1F,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCCO[C@@H]12
C[C@H]1OC[C@@H](c2ccccc2)NC1=O,C[C@@H]1CN[C@H](c2ccccc2)CO1
CC(=O)OCc1sc(Br)cc1C,Cc1cc(Br)sc1CO
ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1C2CC3CC1CC(O)(C3)C2,OC12CC3CC(C1)C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(C3)C2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(CC(=O)OC)cc1,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(CCO)cc1
N#CCCl.NCc1ccccc1,N#CCNCc1ccccc1
BrCCCCBr.COC(=O)CCc1ccc(O)cc1,COC(=O)CCc1ccc(OCCCCBr)cc1
C1CSCCN1.Nc1cc(Cl)ccc1[N+](=O)[O-],Nc1cc(N2CCSCC2)ccc1[N+](=O)[O-]
COc1ccc(-c2cccc3c2c(C)c(-c2ccccc2)n3Cc2ccccc2)cc1,Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cccc(-c3ccc(O)cc3)c12
N#Cc1ccc2c(c1)CCC(=O)C2.N#Cc1ccc2c(c1)CCC(N1CCNCC1=O)C2,N#Cc1ccc2c(c1)CCC(N1CCN(C3CCc4cc(C#N)ccc4C3)C(=O)C1)C2
Cc1ccc(S(=O)(=O)Cl)cn1.O=Cc1c[nH]c(-c2cccnc2Cl)c1,Cc1ccc(S(=O)(=O)n2cc(C=O)cc2-c2cccnc2Cl)cn1
CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N.O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1,CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cc(Cl)cc(Cl)c1
CCOC(=O)[C@@H]1CCCN(CCNC(=O)c2ccc(F)cc2)C1.COc1cc2c(cc1OC)CNCC2,COc1cc2c(cc1OC)CN(C(=O)[C@@H]1CCCN(CCNC(=O)c3ccc(F)cc3)C1)CC2
CC1(CN=[N+]=[N-])Cc2cc(Cl)cc(-c3ccccc3)c2O1,CC1(CN)Cc2cc(Cl)cc(-c3ccccc3)c2O1
COc1ccc(C(=O)Nc2ccc(C(C)(C)C#N)c(Br)c2)cc1OC.OB(O)c1cncnc1,COc1ccc(C(=O)Nc2ccc(C(C)(C)C#N)c(-c3cncnc3)c2)cc1OC
COCOC1CCC(c2c(-c3ccccc3)c(C)c(C#N)c3nc4ccccc4n23)C1,Cc1c(-c2ccccc2)c(C2CCC(O)C2)n2c(nc3ccccc32)c1C#N
N.O=C(O)c1c[nH]c2cc([N+](=O)[O-])ccc12,NC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12
Fc1ccc(CBr)cc1.O=[N+]([O-])c1ccc(Nc2cncnc2)cc1,O=[N+]([O-])c1ccc(N(Cc2ccc(F)cc2)c2cncnc2)cc1
C=COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO.CI,C=COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC
CC(NC(=O)OCc1ccccc1)C(=O)N1CC(=O)NC1(C)C,CC(N)C(=O)N1CC(=O)NC1(C)C
Cc1ncc(CO)cc1O.O=C(Cl)c1cccs1,Cc1ncc(CO)cc1OC(=O)c1cccs1
CC(N)Cc1cccc([N+](=O)[O-])c1.COC(=O)Cl,COC(=O)NC(C)Cc1cccc([N+](=O)[O-])c1
CCCN(C1CCC1)[C@H]1COc2c(F)ccc(OC)c2C1,CCCN(C1CCC1)[C@H]1COc2c(F)ccc(O)c2C1
COc1cc2nc(Br)nc(N)c2cc1OC.N#CN1CCNCC1,COc1cc2nc(N3CCN(C#N)CC3)nc(N)c2cc1OC
CCOC(=O)c1csc(Br)c1.OB(O)c1ccc(F)cc1,CCOC(=O)c1csc(-c2ccc(F)cc2)c1
Cn1cnc(-c2cc(C#N)ccn2)c1Br.OB(O)c1ccc(Cl)c(OCc2ccccc2)c1,Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(Cl)c(OCc2ccccc2)c1
COC(=O)Cc1cc2ccc(F)cc2c(C(=O)O)c1C.Fc1ccc(N2CCNCC2)cc1,COC(=O)Cc1cc2ccc(F)cc2c(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1C
CC(C)(C)OC(=O)N1CCC(C#Cc2ncccn2)CC1,C(#CC1CCNCC1)c1ncccn1
CNC.O=C(O)c1cc(OCc2ccccc2)c(C(=O)OCc2ccccc2)cc1Br,CN(C)C(=O)c1cc(OCc2ccccc2)c(C(=O)OCc2ccccc2)cc1Br
COC(=O)C(C)(C)c1ccccc1,CC(C)(C(=O)O)c1ccccc1
Brc1ccc(Br)c2ccccc12.CN(C)C=O,O=Cc1ccc(Br)c2ccccc12
CSc1cc(-c2cncnc2Nc2cc(NC(=O)OC(C)(C)C)ccc2C)ncn1.O=C(OO)c1cccc(Cl)c1,Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncncc1-c1cc(S(C)=O)ncn1
COc1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(N2CCC3(CC2)OCCO3)cc1,COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1
Clc1ccc(C2COCCS2)cc1Cl.O=C(OO)c1cccc(Cl)c1,O=S1CCOCC1c1ccc(Cl)c(Cl)c1
CC1CNCCN1.O=[N+]([O-])c1ccc(F)c(F)c1,CC1CN(c2ccc([N+](=O)[O-])cc2F)CCN1
CNCc1ccccc1.Cc1cccc(-n2nc(C)cc2-c2ccnc(Cl)c2)c1,Cc1cccc(-n2nc(C)cc2-c2ccnc(N(C)Cc3ccccc3)c2)c1
C#CCO.CCOC(=O)CBr,C#CCOCC(=O)OCC
C#Cc1ccc(C=O)cc1.CC(C)N,C#Cc1ccc(CNC(C)C)cc1
C#Cc1cccc2c(=O)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)oc12.C[Si](C)(C)N=[N+]=[N-],CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1
N#Cc1ccc(F)c([N+](=O)[O-])c1,N#Cc1ccc(F)c(N)c1
COC(=O)c1cccc(CBr)c1.c1ccc2c(C3CCNCC3)c[nH]c2c1,COC(=O)c1cccc(CN2CCC(c3c[nH]c4ccccc34)CC2)c1
Cc1nc[nH]c1C.O=C1CCC(N2Cc3c(OCc4ccc(CBr)cc4)cccc3C2=O)C(=O)N1,Cc1ncn(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)c1C
COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc([N+](=O)[O-])ccc23)cc1,COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1
ClCC1CO1.O=c1cc(-c2ccccc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2cc(OCC3CO3)ccc12
CC(C)(C)N1CCN(CC2CCNCC2)CC1.O=C(O)CC(c1ccccc1)c1ccccc1,CC(C)(C)N1CCN(CC2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1
CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN=[N+]=[N-])c4cccc(Br)c4)cc3cc2C1,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN)c4cccc(Br)c4)cc3cc2C1
CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc(N)c(NCc3cc(Br)ccc3Cl)n2)C1.O=C(n1ccnc1)n1ccnc1,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2ccc(O)cc21,CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21
COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)OCc4ccccc4)c32)cc1,COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1
CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(Cl)c(Cl)c1,CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1
CCOC(=O)c1cc(C(=O)O)n2c1COCC2.C[C@H]1CCCN1,CCOC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2
COC(=O)c1cn(-c2ccc3ccccc3c2)cn1,OCc1cn(-c2ccc3ccccc3c2)cn1
CC(=O)Nc1nc(CCc2ccc(NC(=O)OC(C)(C)C)cc2)c(C(=O)O)s1.Nc1ccccc1,CC(=O)Nc1nc(CCc2ccc(NC(=O)OC(C)(C)C)cc2)c(C(=O)Nc2ccccc2)s1
COC(=O)c1cc2ccc3c(c2c(-c2ccc4c(c2)OCO4)c1C(=O)OC)OCO3,COC(=O)c1c(C(=O)O)cc2ccc3c(c2c1-c1ccc2c(c1)OCO2)OCO3
CS(=O)(=O)OC1CCOCC1.O=Cc1cc(Cl)ccc1O,O=Cc1cc(Cl)ccc1OC1CCOCC1
COc1cccc(C(=O)c2ccccc2)c1,O=C(c1ccccc1)c1cccc(O)c1
CCCCCCCNCCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1.O=[N+]([O-])c1ccc(F)cc1,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ccc([N+](=O)[O-])cc1
BrCC1CCC1.COc1cc(C=O)cc(OC)c1O,COc1cc(C=O)cc(OC)c1OCC1CCC1
CC(C)(C)OC(=O)N1CCC(C#N)(c2ccncc2)CC1,N#CC1(c2ccncc2)CCNCC1
COC(=O)c1cccc2oc(-c3ccccc3)nc12.N,NC(=O)c1cccc2oc(-c3ccccc3)nc12
COC(=O)c1ccc2nccc(N3CCN(C(=O)OC(C)(C)C)CC3)c2c1,CC(C)(C)OC(=O)N1CCN(c2ccnc3ccc(CO)cc23)CC1
CCS(=O)(=O)Cl.Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1,CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1
CCOC(=O)c1cnn2c1NCC=C2c1cccc(C(F)(F)F)c1,O=C(O)c1cnn2c1NCC=C2c1cccc(C(F)(F)F)c1
BrCc1ccccc1.CCNCC1OCc2ccc(S(C)(=O)=O)cc2O1,CCN(Cc1ccccc1)CC1OCc2ccc(S(C)(=O)=O)cc2O1
Fc1cc(Cl)ccc1I.O=Cc1c[nH]cn1,O=Cc1cn(-c2ccc(Cl)cc2F)cn1
O=c1c(CCCc2ccncc2)cc2cccnc2n1-c1cccc([N+](=O)[O-])c1,Nc1cccc(-n2c(=O)c(CCCc3ccncc3)cc3cccnc32)c1
CCOC(=O)CC(c1ccccc1)c1ccc2[nH]ccc2c1,O=C(O)CC(c1ccccc1)c1ccc2[nH]ccc2c1
CCN(CC)CCCl.Cc1cccc2c3c(O)cccc3n(Cc3ccccc3)c12,CCN(CC)CCOc1cccc2c1c1cccc(C)c1n2Cc1ccccc1
CC(C)(C)OC(=O)Nc1cccc(N)c1.O=[N+]([O-])c1cccc(OCCBr)c1,CC(C)(C)OC(=O)Nc1cccc(NCCOc2cccc([N+](=O)[O-])c2)c1
C[C@H]1CN(Cc2ccc(N)cc2)CCN1C(=O)OC(C)(C)C.O=S(=O)(Cl)c1ccc(Cl)nc1,C[C@H]1CN(Cc2ccc(NS(=O)(=O)c3ccc(Cl)nc3)cc2)CCN1C(=O)OC(C)(C)C
CCCCCCC(=O)Cl.O=c1n(CO)c2ccccc2n1CCCCl,CCCCCCC(=O)OCn1c(=O)n(CCCCl)c2ccccc21
COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(Br)cc(F)c1O2.O=C1CCCN1,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(N3CCCC3=O)cc(F)c1O2
CCOC(=O)C(C)(C)Br.Cc1nc(-c2cn3c(n2)-c2ccc(-c4ccnn4C4CCCNC4)cc2OCC3)n(C(C)C)n1,CCOC(=O)C(C)(C)N1CCCC(n2nccc2-c2ccc3c(c2)OCCn2cc(-c4nc(C)nn4C(C)C)nc2-3)C1
CCc1ccccc1B(O)O.CCc1sc(C(=O)CCc2cc(C)c(O)c(C)c2)cc1Br,CCc1ccccc1-c1cc(C(=O)CCc2cc(C)c(O)c(C)c2)sc1CC
O=[N+]([O-])c1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,Nc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1
O=C(O)c1nc2c(C(F)(F)F)cc(C3CCC3)cn2c1Cl.O=C1OCCN1C1CCNCC1,O=C(c1nc2c(C(F)(F)F)cc(C3CCC3)cn2c1Cl)N1CCC(N2CCOC2=O)CC1
CSc1nc(Cl)c(C#N)c(Cl)n1.Nc1c(F)cccc1F,CSc1nc(Cl)c(C#N)c(Nc2c(F)cccc2F)n1
CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NC(=O)OC(C)(C)C,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1N
ClCCCBr.Ic1c[nH]cn1,ClCCCn1cnc(I)c1
CC(N)Cn1cccn1.COC(=O)c1sc(C#CC(C)(C)C)cc1Br,COC(=O)c1sc(C#CC(C)(C)C)cc1NC(C)Cn1cccn1
NCC(N)=O.O=C(O)c1cnn2cc(Cc3ccc(F)c(C(F)(F)F)c3)cnc12,NC(=O)CNC(=O)c1cnn2cc(Cc3ccc(F)c(C(F)(F)F)c3)cnc12
CC(C)(C)OC(=O)N1CCCC(n2ccc(=O)c(-c3ccnn3-c3ccccc3)n2)C1,O=c1ccn(C2CCCNC2)nc1-c1ccnn1-c1ccccc1
COC(=O)c1ccc(Cl)c(SC)c1OC,COc1c(C(=O)O)ccc(Cl)c1SC
ClC(c1ccccc1)(c1ccccc1)c1ccccc1.O=C(Nc1n[nH]c2ccc(S(=O)(=O)c3cccc(F)c3)cc12)C(F)(F)F,O=C(Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccc(S(=O)(=O)c3cccc(F)c3)cc12)C(F)(F)F
CC#CCn1c(Cl)c(C(=O)OC)c2nc[nH]c(=O)c21.COc1cccc(C(=O)CBr)c1,CC#CCn1c(Cl)c(C(=O)OC)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21
CC(=O)OC(C)=O.O=c1[nH]nc(Br)c(=O)[nH]1,CC(=O)n1nc(Br)c(=O)[nH]c1=O
CCc1nnn([C@@H]2C=C[C@H](n3cnc4c(Cl)nc(Cl)nc43)C2)n1.CO[C@H]1CCC[C@@H]1N,CCc1nnn([C@@H]2C=C[C@H](n3cnc4c(N[C@H]5CCC[C@@H]5OC)nc(Cl)nc43)C2)n1
CCCc1nc2cnc3ccccc3c2n1CCC(=O)OCC.[NH4+],CCCc1nc2cnc3ccccc3c2n1CCC(N)=O
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)OC)n2n1.CN,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NC)n2n1
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(Cl)nc2c1.c1ccc(N2CCNCC2)nc1,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCN(c4ccccn4)CC3)nc2c1
COc1ccc(Cc2cccnc2)cc1I,Oc1ccc(Cc2cccnc2)cc1I
